State,Number of houses,Number of people
Alabama,1,100
Alaska,2,200
Arizona,3,300
Arkansas,4,400
California,5,500
Colorado,6,600
Connecticut,7,700
Delaware,8,800
Florida,9,900
Georgia,10,1000
Hawaii,11,1100
Idaho,12,1200
Illinois,13,1300
Indiana,14,1400
Iowa,15,1500
Kansas,16,1600
Kentucky,17,1700
Louisiana,18,1800
Maine,19,1900
Maryland,20,2000
Massachusetts,21,2100
Michigan,22,2200
Minnesota,23,2300
Mississippi,24,2400
Missouri,25,2500
Montana,26,2600
Nebraska,27,2700
Nevada,28,2800
New Hampshire,29,2900
New Jersey,30,3000
New Mexico,31,3100
New York,32,3200
North Carolina,33,3300
North Dakota,34,3400
Ohio,35,3500
Oklahoma,36,3600
Oregon,37,3700
Pennsylvania,38,3800
Rhode Island,39,3900
South Carolina,40,4000
South Dakota,41,4100
Tennessee,42,4200
Texas,43,4300
Utah,44,4400
Vermont,45,4500
Virginia,46,4600
Washington,47,4700
West Virginia,48,4800
Wisconsin,49,4900
Wyoming,50,5000
